"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
13016311,"DIEMA","DIEMA","DIEMA","DJAMBOUGOU",-9.22,14.64,"-9.22, 14.64"
13016311,"DIEMA","DIEMA","DIEMA","GUEDJOUMABOUGOU",-9.24,14.67,"-9.24, 14.67"
13016311,"DIEMA","DIEMA","DIEMA","MASSIBE",-9.22,14.63,"-9.22, 14.63"
13016373,"DIEMA","DIEMA","DIEMA","FANGOUNE MASSASSI",-9.21,14.61,"-9.21, 14.61"
13016373,"DIEMA","DIEMA","DIEMA","BOUGOUDIRE (VILLAGE)",-9.29,14.72,"-9.29, 14.72"
13016373,"DIEMA","DIEMA","DIEMA","GARANBOUGOU (VILLAGE)",-9.13,14.66,"-9.13, 14.66"
13016435,"DIEMA","DIEMA","DIEMA","FANGOUNE BAMBARA",-9.22,14.58,"-9.22, 14.58"
13016435,"DIEMA","DIEMA","DIEMA","BOUGOUDIRE",-9.29,14.72,"-9.29, 14.72"
13016435,"DIEMA","DIEMA","DIEMA","DJAMBOUGOU",-9.22,14.64,"-9.22, 14.64"
13016497,"DIEMA","DIEMA","DIEMA","GARANBOUGOU",-9.13,14.66,"-9.13, 14.66"
13016559,"DIEMA","DIEMA","DIEMA","GUEMOU",-9.31,14.55,"-9.31, 14.55"
13016621,"DIEMA","DIEMA","DIEMA","KANA",-9.11,14.37,"-9.11, 14.37"
13016683,"DIEMA","DIEMA","DIEMA","LAKLAL",-9.31,14.63,"-9.31, 14.63"
13016745,"DIEMA","DIEMA","DIEMA","MADINA MAURE",-9.08,14.66,"-9.08, 14.66"
13016745,"DIEMA","DIEMA","DIEMA","BAKAINA",-9.07,14.67,"-9.07, 14.67"
13016807,"DIEMA","DIEMA","DIEMA","MAMBOURKE",-9.11,14.71,"-9.11, 14.71"
13016807,"DIEMA","DIEMA","DIEMA","BOUGOUDA",-9.1,14.69,"-9.1, 14.69"
13016869,"DIEMA","DIEMA","DIEMA","NAFADJI",-9.23,14.56,"-9.23, 14.56"
13016931,"DIEMA","DIEMA","DIEMA","TINKARE",-9.18,14.49,"-9.18, 14.49"
13016931,"DIEMA","DIEMA","DIEMA","KAMARI-FARA",-9.27,14.44,"-9.27, 14.44"
13021001,"DIEMA","DIEOURA","DIEOURA","DIEOURA",-9.85,14.3,"-9.85, 14.3"
13021001,"DIEMA","DIEOURA","DIEOURA","BAKAMA",-9.93,14.32,"-9.93, 14.32"
13021001,"DIEMA","DIEOURA","DIEOURA","BAMBARA-MADINA",-9.75,14.32,"-9.75, 14.32"
13021001,"DIEMA","DIEOURA","DIEOURA","BOBOUGOU",-9.88,14.24,"-9.88, 14.24"
13021001,"DIEMA","DIEOURA","DIEOURA","DIAKALI",-9.89,14.32,"-9.89, 14.32"
13021001,"DIEMA","DIEOURA","DIEOURA","HOUNTO",-9.72,14.37,"-9.72, 14.37"
13021001,"DIEMA","DIEOURA","DIEOURA","NOUMOUKOLO",-9.81,14.34,"-9.81, 14.34"
13021334,"DIEMA","DIEOURA","DIEOURA","FOULANGUEDOU",-9.95,14.42,"-9.95, 14.42"
13021334,"DIEMA","DIEOURA","DIEOURA","BAKAMA",-9.93,14.32,"-9.93, 14.32"
13021334,"DIEMA","DIEOURA","DIEOURA","NIANKA",-9.9,14.36,"-9.9, 14.36"
13021334,"DIEMA","DIEOURA","DIEOURA","SOKOMELA",-9.91,14.33,"-9.91, 14.33"
13026291,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","MADIGA-COURA",-8.64,14.52,"-8.64, 14.52"
13026291,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","GUENEBATY",-8.74,14.48,"-8.74, 14.48"
13026349,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","MASSALA",-8.59,14.55,"-8.59, 14.55"
13026407,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","N'TOMIKORO",-8.56,14.44,"-8.56, 14.44"
13026407,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","DOUBABOUGOU",-8.59,14.45,"-8.59, 14.45"
13026465,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SABOUCIRE",-8.62,14.6,"-8.62, 14.6"
13026465,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","DABAIMONTCHON",-8.61,14.59,"-8.61, 14.59"
13026523,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SANANKORO",-8.6,14.39,"-8.6, 14.39"
13026581,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SIRAKORO",-8.81,14.57,"-8.81, 14.57"
13026581,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","NAMABOUGOU",-8.84,14.58,"-8.84, 14.58"
13026639,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SOBOUGOU",-8.54,14.86,"-8.54, 14.86"
13026639,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","DAHABOU",-8.56,14.87,"-8.56, 14.87"
13026639,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","DOPHANE",-8.56,14.86,"-8.56, 14.86"
13026639,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","HARSAN",-8.55,14.86,"-8.55, 14.86"
13026639,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SIRANGUEDOU",-8.56,14.71,"-8.56, 14.71"
13026697,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SOFARA",-8.68,14.66,"-8.68, 14.66"
13026697,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","MATOUNKA",-8.56,14.73,"-8.56, 14.73"
13026697,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","TEDIPABOUGOU",-8.59,14.63,"-8.59, 14.63"
13026697,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","TONKO",-8.75,14.6,"-8.75, 14.6"
13026755,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SONRONTIGUILA",-8.62,14.48,"-8.62, 14.48"
13026813,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","TONKASSIGUI",-8.53,14.49,"-8.53, 14.49"
13026813,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","MAGUAN-BOUGOU",-8.51,14.48,"-8.51, 14.48"
13026871,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","TOUBA-MADINA",-8.69,14.52,"-8.69, 14.52"
13026871,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","MADINA",-8.67,14.55,"-8.67, 14.55"
13026929,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","ZAMBOUGOU",-8.59,14.82,"-8.59, 14.82"
13026929,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","DYABONE",-8.66,14.75,"-8.66, 14.75"
13026929,"DIEMA","DIOUMARA KOUSSATA","DIOUMARA","SAYN'GA",-8.56,14.8,"-8.56, 14.8"
13031001,"DIEMA","FASSOUDEBE","FASSOU DEBE","DIOBA",-9.47,14.92,"-9.47, 14.92"
13031334,"DIEMA","FASSOUDEBE","FASSOU DEBE","FASSOU DEBE",-9.43,15.12,"-9.43, 15.12"
13031667,"DIEMA","FASSOUDEBE","FASSOU DEBE","GUIBANA",-9.5,15.09,"-9.5, 15.09"
13036001,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","BASSIBOUGOU",-8.37,14.39,"-8.37, 14.39"
13036001,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","DOUBABOUGOU",-8.31,14.32,"-8.31, 14.32"
13036001,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","N'KALABOUGOU",-8.29,14.41,"-8.29, 14.41"
13036125,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","GOMITRA",-8.28,14.43,"-8.28, 14.43"
13036125,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","NAKOUMALA",-8.29,14.34,"-8.29, 14.34"
13036125,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","NIANASSANA",-8.41,14.32,"-8.41, 14.32"
13036249,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","KOULOUDIENGUE",-8.37,14.45,"-8.37, 14.45"
13036249,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","MAFINA",-8.36,14.51,"-8.36, 14.51"
13036249,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","MAKAN BOUGOU",-8.44,14.47,"-8.44, 14.47"
13036249,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","MINKOROBOUGOU",-8.41,14.41,"-8.41, 14.41"
13036249,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","TIGUIGNA",-8.4,14.39,"-8.4, 14.39"
13036373,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","MISSIRA",-8.49,14.42,"-8.49, 14.42"
13036373,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","MAGABOUGOU",-8.51,14.48,"-8.51, 14.48"
13036497,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","NIAMAKORO",-8.33,14.5,"-8.33, 14.5"
13036497,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","FLANIBOUGOU",-8.33,14.51,"-8.33, 14.51"
13036497,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","MAFINA",-8.36,14.51,"-8.36, 14.51"
13036621,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","N'TALABOUGOU",-8.51,14.47,"-8.51, 14.47"
13036745,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","SEBABOUGOU",-8.21,14.37,"-8.21, 14.37"
13036869,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","WATAYE",-8.22,14.47,"-8.22, 14.47"
13036869,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","HAMEAU DOSSOUME",-8.28,14.42,"-8.28, 14.42"
13036869,"DIEMA","GOMITRADOUGOU","KOULOUDIENGUE","MAHAMOU",-8.33,14.5,"-8.33, 14.5"
13041001,"DIEMA","GROUMERA","GROUMERA","GROUMERA",-9.14,14.83,"-9.14, 14.83"
13041125,"DIEMA","GROUMERA","GROUMERA","KAMIKO",-9.17,14.77,"-9.17, 14.77"
13041249,"DIEMA","GROUMERA","GROUMERA","KASSE-KARA",-9.28,14.87,"-9.28, 14.87"
13041373,"DIEMA","GROUMERA","GROUMERA","KEROUANE",-9.23,14.91,"-9.23, 14.91"
13041497,"DIEMA","GROUMERA","GROUMERA","LAME",-9.12,14.91,"-9.12, 14.91"
13041621,"DIEMA","GROUMERA","GROUMERA","MISSIRA-MAURE",-9.12,14.79,"-9.12, 14.79"
13041745,"DIEMA","GROUMERA","GROUMERA","MISSIRA-SARAKOLE",-9.15,14.81,"-9.15, 14.81"
13041869,"DIEMA","GROUMERA","GROUMERA","TOUDOU-KINDINGA",-9.12,14.94,"-9.12, 14.94"
13046001,"DIEMA","GUEDEBINE","GUEDEBINE","DIAKAMODI",-9.43,15.17,"-9.43, 15.17"
13046001,"DIEMA","GUEDEBINE","GUEDEBINE","GOURELBEYI",-9.37,15.18,"-9.37, 15.18"
13046167,"DIEMA","GUEDEBINE","GUEDEBINE","DOPI",-9.38,15.15,"-9.38, 15.15"
13046333,"DIEMA","GUEDEBINE","GUEDEBINE","GOULAMBE",-9.36,15.12,"-9.36, 15.12"
13046499,"DIEMA","GUEDEBINE","GUEDEBINE","GUEDEBINE",-9.4,15.13,"-9.4, 15.13"
13046665,"DIEMA","GUEDEBINE","GUEDEBINE","KARSALA",-9.37,15.18,"-9.37, 15.18"
13046831,"DIEMA","GUEDEBINE","GUEDEBINE","NEMA DIAWAMBE",-9.35,15.11,"-9.35, 15.11"
13051001,"DIEMA","LAKAMANE","LAKAMANE","BALANDOUGOU",-9.81,14.53,"-9.81, 14.53"
13051063,"DIEMA","LAKAMANE","LAKAMANE","BOUKOUTINTI",-9.82,14.52,"-9.82, 14.52"
13051125,"DIEMA","LAKAMANE","LAKAMANE","DALIBERA",-9.72,14.51,"-9.72, 14.51"
13051125,"DIEMA","LAKAMANE","LAKAMANE","GANGIALA",-9.69,14.5,"-9.69, 14.5"
13051187,"DIEMA","LAKAMANE","LAKAMANE","DIASSIGUIBOUGOU",-9.73,14.62,"-9.73, 14.62"
13051249,"DIEMA","LAKAMANE","LAKAMANE","FARAMBOUNE",-9.92,14.47,"-9.92, 14.47"
13051249,"DIEMA","LAKAMANE","LAKAMANE","GUINGUI (VILLAGE)",-10.05,14.49,"-10.05, 14.49"
13051249,"DIEMA","LAKAMANE","LAKAMANE","SOFA.KOBOKOTO (VILLAG",-9.95,14.42,"-9.95, 14.42"
13051311,"DIEMA","LAKAMANE","LAKAMANE","FOUTOUGOU",-10.03,14.51,"-10.03, 14.51"
14008077,"KENIEBA","DABIA","DABIA","BINDANGALAN",-10.94,12.61,"-10.94, 12.61"
14008153,"KENIEBA","DABIA","DABIA","BINEA",-11.03,12.61,"-11.03, 12.61"
14008229,"KENIEBA","DABIA","DABIA","DABIA",-11.14,12.67,"-11.14, 12.67"
14008229,"KENIEBA","DABIA","DABIA","BANGOU",-11.12,12.6,"-11.12, 12.6"
14008229,"KENIEBA","DABIA","DABIA","BILALIKOTO",-11.12,12.68,"-11.12, 12.68"
14008229,"KENIEBA","DABIA","DABIA","BILALISSANTO",-11.13,12.67,"-11.13, 12.67"
14008229,"KENIEBA","DABIA","DABIA","DISSE",-11.12,12.65,"-11.12, 12.65"
14008229,"KENIEBA","DABIA","DABIA","KABAYA",-11.11,12.64,"-11.11, 12.64"
14008229,"KENIEBA","DABIA","DABIA","KOLINTO",-11.11,12.67,"-11.11, 12.67"
14008229,"KENIEBA","DABIA","DABIA","NIARIKO",-11.11,12.68,"-11.11, 12.68"
14008229,"KENIEBA","DABIA","DABIA","WALIA",-11.11,12.69,"-11.11, 12.69"
14008305,"KENIEBA","DABIA","DABIA","DANBOUKO",-11.09,12.68,"-11.09, 12.68"
14008305,"KENIEBA","DABIA","DABIA","LOMBOLA KOULOUDJE",-11.07,12.68,"-11.07, 12.68"
14008305,"KENIEBA","DABIA","DABIA","N'GAMARA",-11.07,12.68,"-11.07, 12.68"
14008305,"KENIEBA","DABIA","DABIA","TABAKOTON",-11.08,12.68,"-11.08, 12.68"
14008381,"KENIEBA","DABIA","DABIA","DIABAROU",-11.09,12.63,"-11.09, 12.63"
14008457,"KENIEBA","DABIA","DABIA","GAMBALI",-11.11,12.69,"-11.11, 12.69"
14008533,"KENIEBA","DABIA","DABIA","KONLOMBA 1",-11.07,12.67,"-11.07, 12.67"
14008533,"KENIEBA","DABIA","DABIA","KOLINKOTON",-11.04,12.7,"-11.04, 12.7"
14008609,"KENIEBA","DABIA","DABIA","KONTEA",-11.14,12.7,"-11.14, 12.7"
14008685,"KENIEBA","DABIA","DABIA","MANKOUKE",-11.16,12.48,"-11.16, 12.48"
14008685,"KENIEBA","DABIA","DABIA","BASSANTA",-11.09,12.44,"-11.09, 12.44"
14008685,"KENIEBA","DABIA","DABIA","DIABIA NIAFALA",-11.09,12.5,"-11.09, 12.5"
14008685,"KENIEBA","DABIA","DABIA","DIABIBA",-11.1,12.47,"-11.1, 12.47"
14008685,"KENIEBA","DABIA","DABIA","DIALAKORE",-11.16,12.48,"-11.16, 12.48"
14008685,"KENIEBA","DABIA","DABIA","KOUROUNGUE",-11.16,12.5,"-11.16, 12.5"
14008685,"KENIEBA","DABIA","DABIA","MOUNKEGNEFA",-11.15,12.46,"-11.15, 12.46"
14008685,"KENIEBA","DABIA","DABIA","N'GARAYA",-11.13,12.46,"-11.13, 12.46"
14008685,"KENIEBA","DABIA","DABIA","TOUMBARA",-11.14,12.46,"-11.14, 12.46"
14008761,"KENIEBA","DABIA","DABIA","SEKOKOTO MAMBA",-11.15,12.73,"-11.15, 12.73"
14008761,"KENIEBA","DABIA","DABIA","SEKHOKOTO",-11.13,12.71,"-11.13, 12.71"
14008837,"KENIEBA","DABIA","DABIA","SELINGOUMA",-11.14,12.56,"-11.14, 12.56"
14008837,"KENIEBA","DABIA","DABIA","BENBALA",-11.13,12.57,"-11.13, 12.57"
14008837,"KENIEBA","DABIA","DABIA","SORY",-11.12,12.6,"-11.12, 12.6"
14008913,"KENIEBA","DABIA","DABIA","SOKONDO",-11.17,12.69,"-11.17, 12.69"
14008913,"KENIEBA","DABIA","DABIA","BILALIBA DALDIE",-11.17,12.69,"-11.17, 12.69"
14008913,"KENIEBA","DABIA","DABIA","TALATO-MAKA",-11.17,12.68,"-11.17, 12.68"
14015999,"KENIEBA","DIALAFARA","DIALAFARA","BAROUMBA",-11.35,13.41,"-11.35, 13.41"
14064112,"KENIEBA","KOUROUKOTO","KOUROUKOTO","BIMBIYA",-10.42,12.38,"-10.42, 12.38"
14064112,"KENIEBA","KOUROUKOTO","KOUROUKOTO","FONGNOKORI",-10.52,12.52,"-10.52, 12.52"
14064112,"KENIEBA","KOUROUKOTO","KOUROUKOTO","MANEA (LAGO)",-10.47,12.43,"-10.47, 12.43"
14064112,"KENIEBA","KOUROUKOTO","KOUROUKOTO","MONLONGON  (KIBARY)",-10.46,12.39,"-10.46, 12.39"
14064112,"KENIEBA","KOUROUKOTO","KOUROUKOTO","SISIMBO",-10.42,12.38,"-10.42, 12.38"
14064112,"KENIEBA","KOUROUKOTO","KOUROUKOTO","SITAKOTO",-10.49,12.43,"-10.49, 12.43"
14064112,"KENIEBA","KOUROUKOTO","KOUROUKOTO","TANTALABE",-10.43,12.4,"-10.43, 12.4"
14064223,"KENIEBA","KOUROUKOTO","KOUROUKOTO","KOUROUKOTO",-10.4,12.61,"-10.4, 12.61"
14064223,"KENIEBA","KOUROUKOTO","KOUROUKOTO","DJOUKO",-10.36,12.63,"-10.36, 12.63"
14064223,"KENIEBA","KOUROUKOTO","KOUROUKOTO","FARINA",-10.34,12.63,"-10.34, 12.63"
14064223,"KENIEBA","KOUROUKOTO","KOUROUKOTO","KOLONMAGNIKELE",-10.32,12.65,"-10.32, 12.65"
14064223,"KENIEBA","KOUROUKOTO","KOUROUKOTO","KOUROUKOTO BANDIAYA",-10.37,12.69,"-10.37, 12.69"
14064223,"KENIEBA","KOUROUKOTO","KOUROUKOTO","SEGAFINA",-10.36,12.66,"-10.36, 12.66"
14064334,"KENIEBA","KOUROUKOTO","KOUROUKOTO","MADINA TALIBE",-10.69,12.41,"-10.69, 12.41"
14064334,"KENIEBA","KOUROUKOTO","KOUROUKOTO","NDIREOU",-10.7,12.42,"-10.7, 12.42"
14064334,"KENIEBA","KOUROUKOTO","KOUROUKOTO","TIEWIRI",-10.69,12.41,"-10.69, 12.41"
14064334,"KENIEBA","KOUROUKOTO","KOUROUKOTO","YILIMALO",-10.68,12.42,"-10.68, 12.42"
14064445,"KENIEBA","KOUROUKOTO","KOUROUKOTO","NAMOU",-10.67,12.4,"-10.67, 12.4"
14064556,"KENIEBA","KOUROUKOTO","KOUROUKOTO","NIARAKIRA",-10.35,12.72,"-10.35, 12.72"
14064556,"KENIEBA","KOUROUKOTO","KOUROUKOTO","DAR-SLAM",-10.37,12.68,"-10.37, 12.68"
14064556,"KENIEBA","KOUROUKOTO","KOUROUKOTO","KONKOTOFARA",-10.34,12.69,"-10.34, 12.69"
14064556,"KENIEBA","KOUROUKOTO","KOUROUKOTO","TRAUWA",-10.35,12.68,"-10.35, 12.68"
14064667,"KENIEBA","KOUROUKOTO","KOUROUKOTO","OULARA",-10.41,12.74,"-10.41, 12.74"
14064778,"KENIEBA","KOUROUKOTO","KOUROUKOTO","SARAYA",-10.41,12.74,"-10.41, 12.74"
14064889,"KENIEBA","KOUROUKOTO","KOUROUKOTO","SITAFETO",-10.27,12.71,"-10.27, 12.71"
14064889,"KENIEBA","KOUROUKOTO","KOUROUKOTO","KODALA",-10.3,12.71,"-10.3, 12.71"
14064889,"KENIEBA","KOUROUKOTO","KOUROUKOTO","KOUROUSEINKORO",-10.29,12.71,"-10.29, 12.71"
14064889,"KENIEBA","KOUROUKOTO","KOUROUKOTO","WOYODANNA",-10.32,12.71,"-10.32, 12.71"
14071001,"KENIEBA","SAGALO","SAGALO","ALAMAKOLON",-10.68,12.15,"-10.68, 12.15"
14071056,"KENIEBA","SAGALO","SAGALO","DAKOUNTA",-10.67,12.31,"-10.67, 12.31"
14071056,"KENIEBA","SAGALO","SAGALO","DABOULABE",-10.59,12.45,"-10.59, 12.45"
14071056,"KENIEBA","SAGALO","SAGALO","FOUTABE",-10.66,12.33,"-10.66, 12.33"
14071056,"KENIEBA","SAGALO","SAGALO","SALAMBAYA",-10.67,12.28,"-10.67, 12.28"
14071056,"KENIEBA","SAGALO","SAGALO","SEBEKELE",-10.72,12.32,"-10.72, 12.32"
14071056,"KENIEBA","SAGALO","SAGALO","TIMBISELEYA",-10.65,12.33,"-10.65, 12.33"
14071111,"KENIEBA","SAGALO","SAGALO","DARSALAM II",-10.7,12.05,"-10.7, 12.05"
14071111,"KENIEBA","SAGALO","SAGALO","FOUGOUMBO",-10.68,12.06,"-10.68, 12.06"
14071166,"KENIEBA","SAGALO","SAGALO","DIEGOUMAKO",-10.53,12.17,"-10.53, 12.17"
14071221,"KENIEBA","SAGALO","SAGALO","DIRE DARA",-10.77,12.16,"-10.77, 12.16"
14071276,"KENIEBA","SAGALO","SAGALO","DIRE HOUN",-10.73,12.06,"-10.73, 12.06"
14071276,"KENIEBA","SAGALO","SAGALO","NDIRE DJIMEYA",-10.75,12.06,"-10.75, 12.06"
14071331,"KENIEBA","SAGALO","SAGALO","DIRE KEBALY",-10.67,12.38,"-10.67, 12.38"
14071331,"KENIEBA","SAGALO","SAGALO","GOGNI",-10.74,12.37,"-10.74, 12.37"
14071331,"KENIEBA","SAGALO","SAGALO","KANKALABE",-10.63,12.4,"-10.63, 12.4"
14071331,"KENIEBA","SAGALO","SAGALO","TIENKOUN",-10.73,12.39,"-10.73, 12.39"
14071386,"KENIEBA","SAGALO","SAGALO","DIRE OUOLOGO",-10.77,12.17,"-10.77, 12.17"
14071441,"KENIEBA","SAGALO","SAGALO","DITTIN",-10.65,12.08,"-10.65, 12.08"
14071441,"KENIEBA","SAGALO","SAGALO","AFIA",-10.64,12.04,"-10.64, 12.04"
14071441,"KENIEBA","SAGALO","SAGALO","BOUBERE",-10.61,12.09,"-10.61, 12.09"
14071441,"KENIEBA","SAGALO","SAGALO","COURARE",-10.66,12.02,"-10.66, 12.02"
14071441,"KENIEBA","SAGALO","SAGALO","DIEGOUMANKO",-10.58,12.1,"-10.58, 12.1"
14071441,"KENIEBA","SAGALO","SAGALO","DOUBEL",-10.59,12.09,"-10.59, 12.09"
14071441,"KENIEBA","SAGALO","SAGALO","FANSA",-10.54,12.13,"-10.54, 12.13"
14071441,"KENIEBA","SAGALO","SAGALO","GALAMA",-10.63,12.01,"-10.63, 12.01"
14071441,"KENIEBA","SAGALO","SAGALO","KEWERE",-10.63,12.09,"-10.63, 12.09"
14071441,"KENIEBA","SAGALO","SAGALO","MADINA",-10.66,12.06,"-10.66, 12.06"
14071441,"KENIEBA","SAGALO","SAGALO","SAMBA TIALDIHOI",-10.62,12.09,"-10.62, 12.09"
14071441,"KENIEBA","SAGALO","SAGALO","TAIFA",-10.65,12.07,"-10.65, 12.07"
14071496,"KENIEBA","SAGALO","SAGALO","FARI",-10.65,12.15,"-10.65, 12.15"
14071551,"KENIEBA","SAGALO","SAGALO","GALAMA",-10.66,12.09,"-10.66, 12.09"
14071551,"KENIEBA","SAGALO","SAGALO","MOUKEBAYA",-10.69,12.09,"-10.69, 12.09"
14071606,"KENIEBA","SAGALO","SAGALO","KOBEA",-10.7,12.25,"-10.7, 12.25"
14071661,"KENIEBA","SAGALO","SAGALO","NIAREYA",-10.77,12.27,"-10.77, 12.27"
14071661,"KENIEBA","SAGALO","SAGALO","LANTARI",-10.79,12.3,"-10.79, 12.3"
14071661,"KENIEBA","SAGALO","SAGALO","NIARIAWOL",-10.77,12.36,"-10.77, 12.36"
14071716,"KENIEBA","SAGALO","SAGALO","TABERECOULO",-10.75,12.04,"-10.75, 12.04"
14071771,"KENIEBA","SAGALO","SAGALO","SAGALO",-10.7,12.2,"-10.7, 12.2"
14071771,"KENIEBA","SAGALO","SAGALO","FADOUGOU",-10.69,12.22,"-10.69, 12.22"
14071771,"KENIEBA","SAGALO","SAGALO","HERIKO",-10.71,12.24,"-10.71, 12.24"
14071771,"KENIEBA","SAGALO","SAGALO","LEISSAGALO",-10.68,12.17,"-10.68, 12.17"
14071771,"KENIEBA","SAGALO","SAGALO","NENA",-10.66,12.22,"-10.66, 12.22"
14071771,"KENIEBA","SAGALO","SAGALO","NIARIA-OURO",-10.75,12.22,"-10.75, 12.22"
14071771,"KENIEBA","SAGALO","SAGALO","SABERE",-10.66,12.18,"-10.66, 12.18"
14071826,"KENIEBA","SAGALO","SAGALO","SITADINYENGUE",-10.47,12.13,"-10.47, 12.13"
14071881,"KENIEBA","SAGALO","SAGALO","TIMBO",-10.62,12.04,"-10.62, 12.04"
14071881,"KENIEBA","SAGALO","SAGALO","KOUFA",-10.65,12.05,"-10.65, 12.05"
14071936,"KENIEBA","SAGALO","SAGALO","YALLAYA",-10.73,12.09,"-10.73, 12.09"
14078001,"KENIEBA","SITAKILY","SITAKILY","BATAMA",-11.17,13.06,"-11.17, 13.06"
14078072,"KENIEBA","SITAKILY","SITAKILY","DABARA DIALOYA",-11.31,13.05,"-11.31, 13.05"
14078143,"KENIEBA","SITAKILY","SITAKILY","DIANTISSA",-11.24,13.19,"-11.24, 13.19"
14078143,"KENIEBA","SITAKILY","SITAKILY","BALOU BALEGUA",-11.29,13.14,"-11.29, 13.14"
14078214,"KENIEBA","SITAKILY","SITAKILY","DJIBOURIA",-11.23,13.22,"-11.23, 13.22"
14078214,"KENIEBA","SITAKILY","SITAKILY","WAIBA",-11.2,13.23,"-11.2, 13.23"
14078214,"KENIEBA","SITAKILY","SITAKILY","YEREMAKASSA",-11.29,13.19,"-11.29, 13.19"
14078285,"KENIEBA","SITAKILY","SITAKILY","DJIDJIAN KENIEBA",-11.39,13.1,"-11.39, 13.1"
14078356,"KENIEBA","SITAKILY","SITAKILY","KAMBELE",-11.22,13.15,"-11.22, 13.15"
14078356,"KENIEBA","SITAKILY","SITAKILY","TOUROUN",-11.26,13.14,"-11.26, 13.14"
14078427,"KENIEBA","SITAKILY","SITAKILY","KOFFING",-11.33,13.2,"-11.33, 13.2"
14078498,"KENIEBA","SITAKILY","SITAKILY","LINGUEKOTO 2",-11.26,13.21,"-11.26, 13.21"
14078569,"KENIEBA","SITAKILY","SITAKILY","MOURALIA",-11.17,12.98,"-11.17, 12.98"
14015001,"KENIEBA","DIALAFARA","DIALAFARA","ARABADIANA",-11.49,13.31,"-11.49, 13.31"
14015001,"KENIEBA","DIALAFARA","DIALAFARA","BOUNTOU",-11.51,13.27,"-11.51, 13.27"
14015001,"KENIEBA","DIALAFARA","DIALAFARA","KOROSSINGUI",-11.48,13.32,"-11.48, 13.32"
14015029,"KENIEBA","DIALAFARA","DIALAFARA","BAKAGNY",-11.57,13.53,"-11.57, 13.53"
14015057,"KENIEBA","DIALAFARA","DIALAFARA","BAYE",-11.58,13.36,"-11.58, 13.36"
14015085,"KENIEBA","DIALAFARA","DIALAFARA","BEROLA",-11.64,13.4,"-11.64, 13.4"
14015113,"KENIEBA","DIALAFARA","DIALAFARA","BOUNTOUN",-11.43,13.53,"-11.43, 13.53"
14015141,"KENIEBA","DIALAFARA","DIALAFARA","BOURDALA",-11.47,13.51,"-11.47, 13.51"
14015141,"KENIEBA","DIALAFARA","DIALAFARA","SEKOTA",-11.43,13.49,"-11.43, 13.49"
14015141,"KENIEBA","DIALAFARA","DIALAFARA","SEKOTODJE",-11.52,13.53,"-11.52, 13.53"
14015141,"KENIEBA","DIALAFARA","DIALAFARA","SEPOLA",-11.44,13.53,"-11.44, 13.53"
